filename,background,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,potted plant,sheep,sofa,train,tv/monitor,Red,Red instances,Yellow,Yellow instances,Green,Green instances,Cyan,Cyan instances,Blue,Blue instances,Magenta,Magenta instances
adolf-hitler_shelter-in-fournes,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9228842527109854,7,0.07392591937765206,8,0.002906205799151344,1,0.00025783828382838287,3,0,0,2.5783828382838284e-05,2
adolf-hitler_the-castle-on-the-donau,0.9996157046075829,0,0,0.0003842953924170992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.903284338972307,9,1.1885424507745335e-05,1,0.003153599302721762,1,4.754169803098134e-05,1,0.00011489243690820491,2,0.09338774216552435,7
adolf-hitler_the-courtyard-of-the-old-residency-in-munich-1913,0.9954347786860102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3406097186885365,6,0.08375286454104189,4,0.523868167956838,7,0.05070012089716523,10,0,0,0.001069127916418557,6
adolf-hitler_the-st-charles-church,0.9977298370104536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002270162989546375,0,0,0,0,0,0.958916167094871,10,0,0,0.00576036866359447,3,0.0031571578103122494,1,0.0014069573019044903,5,0.030759349129317725,7
adolf-hitler_white-orchids,0.9966226386693761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42876025438398435,3,0.0009878076315195303,3,0.22483912847143828,5,0.3054113042823812,5,0.008560999473169264,4,0.031440505757507335,3
albert-bierstadt_bison-with-coyotes-in-the-background,0.7305267566099239,0,0,0,0,0,0,0,0.003893516841724013,0,0.22611259507424847,0,0,0.039467131474103585,0,0,0,0,0,0,0,0.6254300977906557,9,0.3575187884824339,4,0.003191778341180732,1,0,0,0.004544322709163347,3,0.009315012676566462,4
albert-bierstadt_rainbow-over-a-fallen-stag,0.9713555376984677,0,0,0.0007620050430879215,0,0,0,0,0,0,0,0,0.0185444318213306,0.009338025437113802,0,0,0,0,0,0,0,0.8344370860927153,9,0.0057566017346005706,2,0.05329186178613982,4,0.0986935077170329,7,2.078195572057968e-05,1,0.007800160713790907,6
albert-bierstadt_wharf-scene,0.9808078202041051,0,0,0,0.016949031074418072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022431487214768947,0,0.6693613117761725,9,2.149982800137599e-05,1,0.1776602453847036,5,0.0004944960440316478,1,0.027813610824446736,5,0.12464883614264419,5
alekos-kontopoulos_figures-1,0.8611507936507936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13884920634920636,0,0,0,0,0,0.9999999999999999,7,0,0,0,0,0,0,0,0,0,0
alekos-kontopoulos_figures,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999492385786802,5,0,0,0,0,0,0,0,0,5.076142131979695e-05,1
alekos-kontopoulos_girl-with-rose,0.6725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3275,0,0,0,0,0,0.993564814814815,10,0,0,4.6296296296296294e-05,1,0,0,0.0003935185185185185,1,0.0059953703703703705,3
alekos-kontopoulos_landscape-1945,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5984894259818732,9,0.1192749244712991,6,0.01636790869419268,2,0.2613897280966768,10,0,0,0.004478012755958374,5
alekos-kontopoulos_portrait-of-eugenia-wife-of-kleomenis-tsitsaras,0.42411951684678956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5758804831532104,0,0,0,0,0,0.9876287349014621,8,2.5429116338207246e-05,1,0.006586141131595676,5,0.0030896376350921808,3,0,0,0.0026700572155117608,3
aleksey-savrasov_after-the-storm,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62194923857868,10,0,0,0.04252791878172588,6,0.24611167512690357,7,0.00515736040609137,2,0.08425380710659898,7
aleksey-savrasov_alley,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7861524390243902,10,0,0,0.0036646341463414636,2,0,0,0.014390243902439025,3,0.19579268292682928,5
aleksey-savrasov_autumn-landscape-with-a-swampy-river-in-the-moonlight-1871,0.9995625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004375,0,0.26951875,9,0.0003,1,0.10385,7,0.4394312500000001,8,0.04795625,2,0.13894375,7
aleksey-savrasov_autumn-village-near-the-stream,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4532407407407407,8,0.02674691358024691,4,0.09564197530864198,5,0.33454320987654323,10,0,0,0.08982716049382716,7
aleksey-savrasov_before-the-storm-1850,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6587308641975309,10,0,0,0.00023703703703703704,2,0,0,0.0907901234567901,8,0.25024197530864195,6
aleksey-savrasov_bivouac-in-the-desert-convoy-chumakov-1867-1,0.9906941176470588,0,0,0,0,0,0,0,0,0,0.009076470588235293,0,0,0,0,0,0,0,0,0.00022941176470588236,0,0.6618294117647059,9,0,0,0.00017647058823529413,1,0,0,0.00010588235294117647,2,0.33788823529411766,7
aleksey-savrasov_by-late-summer-on-the-volga-1873,0.9678670076726342,0,0,0,0,0,0,0,0.003140664961636829,0,0,0,0,0.0024910485933503836,0,0,0,0.026501278772378515,0,0,0,0.6075294117647058,9,5.1150895140664966e-06,1,0.04420971867007673,6,0.3303938618925831,7,0.0005319693094629156,2,0.01732992327365729,7
aleksey-savrasov_caves-monastery-near-nizhny-novgorod-1871,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7525271966527198,10,0,0,0.021196652719665275,7,0.11627615062761508,5,0.008518828451882846,3,0.10148117154811714,7
aleksey-savrasov_clearance,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006206303724928366,3,2.2922636103151864e-05,1,0.00042406876790830947,2,0,0,0.9925042979942694,12,0.0008424068767908309,2
aleksey-savrasov_compressed-field-1874,0.9931588235294118,0,0,0,0,0,0,0,0,0,0,0,0,0.006841176470588235,0,0,0,0,0,0,0,0.6826058823529412,10,0,0,0.06012941176470589,4,0.25473529411764706,4,2.9411764705882354e-05,1,0.0025000000000000005,7
